bulkdens_0,bulkdens_10,bulkdens_100,bulkdens_200,bulkdens_30,bulkdens_60,clay_0,clay_10,clay_100,clay_200,clay_30,clay_60,ph_0,ph_10,ph_100,ph_200,ph_30,ph_60,sand_0,sand_10,sand_100,sand_200,sand_30,sand_60,soc_0,soc_10,soc_100,soc_200,soc_30,soc_60,swc_0,swc_10,swc_100,swc_200,swc_30,swc_60,dayl,prcp,srad,swe,tmax,tmin,vp,ndvi_prediction,ndvi
136.28856032019328,137.414500352413,144.79944073432145,144.61384104437403,141.27871092661513,142.77355096616708,17.16192890598619,19.05765228544604,16.777631263421426,16.017753921657214,20.92222923525294,19.74707018660853,77.07283850570025,77.36029413241675,80.40492838601519,80.79230415608374,78.15601208306877,79.5901994328699,47.44505594133773,46.002796774776,53.324629372266415,55.33243895200518,45.81000327763449,48.912731762340165,2.463802304217137,1.981426006694308,0.4092420760575325,0.2099749848147644,1.347317784886211,0.8163261386202428,22.352382265272794,22.234279790517597,24.078912363614368,24.06809237533456,23.80480459344104,24.248917825900985,43200.11998761949,0.4324896268298003,388.9075106598766,2.3514088706364804,18.148419425720014,1.8348022649958693,367.7680482533071,0.10945183,0.0983786420815583
144.56216063854836,146.34035909707242,155.02939286773224,154.07735574046657,150.26149839499524,152.43900459521052,14.530290597669394,16.69651885276561,14.96936543243258,14.238186255266546,18.72004757355115,17.11072160343971,77.54696052992294,77.69890725243947,80.48763978681401,80.95808162491429,78.30096366554186,79.79115956762291,59.41304512711007,57.62044493861753,62.43317744327951,63.70072670809643,57.07421313039762,59.52238007288232,1.801894057417064,1.503268760887995,0.2993058810168194,0.1663087629503946,1.0443493772875865,0.5282656667428534,17.836399010033755,17.88216111627944,19.099179923183623,19.10711426169144,19.15917039988005,19.257902450333532,43200.11608407653,0.2698937227586259,387.4533074535207,1.1255819315945306,19.96721303969986,3.2789113081237526,367.1526728937383,0.14793414,0.12018502842465
142.55132098925836,143.6416424685514,152.70327776088922,151.65000556374986,147.56505886754286,149.75719035980816,13.536025457736487,15.63185524617944,13.697401630422704,13.158262754896692,17.2730688849687,15.763116953564458,78.41076356998224,78.58442032375686,81.17588152580868,81.59275497064417,79.15356321588541,80.59243525176231,61.02710280039197,59.16660649107836,64.66860052881593,65.680858622754,59.09723129074992,61.632998746307024,1.853720240331966,1.5339593942264669,0.2279236974588618,0.1179673945368385,1.0661075006195282,0.4525964572842121,16.766947323879563,16.75098498834173,17.970328706659537,18.042350800019257,18.034254638904404,18.166643300753293,43200.11419264952,0.3263294519239568,398.2944026377529,2.4389641496068437,19.70779774275718,2.305477523196393,349.35972869306966,0.11151229,0.0942597883407337
97.98211974440424,106.32652179347691,158.78394997376972,160.59389126759643,122.04864710027998,146.41281451314148,10.542660873609284,10.380886826370974,10.319929978356026,10.258712981903797,10.360231361891318,10.522198931513891,47.1291693608698,47.2470421721729,51.00877849386984,51.71557915098389,49.02737782867592,50.27603648623837,54.50754258789176,54.76032110250922,61.41683998328793,62.25096952961196,55.96971590198052,59.19153507229761,18.33861610236275,13.571413522122748,2.478279577967788,2.192588085376904,5.671409949738966,3.430456317599965,34.314000990185846,33.24971393534306,19.739267927248147,19.415646777888824,29.03972008583366,22.31548086294474,43200.13930440538,3.371929721348311,314.25235755088806,38.52203606701207,13.346158347750814,1.4098605814010357,823.9515787954808,0.13999201,0.1594941887917338
98.03777762577477,107.55522638461954,162.27661037572855,164.42096709967427,124.84827749127062,149.73376570159223,8.929871636941277,8.796376893381266,8.725814383998872,8.710971057915708,8.656365080479745,8.856966243349888,47.56405546642333,47.70822933768648,51.71432494229476,52.40058374153519,49.49531934384816,51.05211800790599,54.41501428184865,54.51633975375839,61.45591300555753,62.3718439286172,55.86268524435126,59.34796956640213,19.84021457568112,14.273951442507132,2.395927378555144,2.162515453706884,5.521665427305396,3.2604694455307444,34.04746877832054,32.85523270956288,18.09929796300368,17.763341469102016,28.17733179178032,20.642267471546084,43200.1395243756,3.098494595794297,314.18382828621566,50.13849659058729,12.42021220456296,0.6602841150393589,783.60631199462,0.1348394,0.1417245665883945
141.129161098351,143.94539140915518,164.46523817647798,166.38122216500355,152.38820546479533,159.70098802719983,9.70440694673058,10.183794437265764,11.76322231454481,11.008453703732972,12.010597571108594,12.898601365461602,49.43855817744688,49.19707717396001,51.04865417889591,52.0970051939354,49.61024725428067,49.86403436717082,64.63869042165446,64.40670043461824,70.34979685520487,73.01916316771086,63.62805954596242,65.48118040921729,9.27476360327686,6.404887770135724,1.8520555115004815,1.70022228505775,2.910067093597204,2.0396056000143243,17.716400545931894,16.88418930061956,15.244559637056412,15.343066564936311,16.033822318336014,15.807755413245376,43200.1171875,4.123219712395753,301.3255952736798,0.1257113518067861,18.789457525008974,9.44276069258051,1358.109328061552,0.14520049,0.1372562104063977
135.6693363220235,139.22994460859604,159.12829325723456,161.44387330547653,147.21835891239922,153.88276453068264,10.375723204036698,10.818837695479765,11.233498825411294,10.080776316689567,12.256147504904588,12.624685499147525,50.97762927330778,50.6235745538395,52.46767824553192,53.21672525419119,51.20348944775136,51.52513625604209,63.97381557615165,63.80153275239372,71.75812218204794,75.0529556369434,63.32427682482651,65.46060877724729,10.374412525251728,8.056040537814129,3.298151281945452,3.079925428986813,4.639905651908999,3.602200185475048,20.304693707847104,19.45576812675109,17.78282390232457,17.929471569296144,18.72370452491574,18.50502292172557,43200.1171875,3.988630310393307,300.78989576337875,0.0308913427449523,18.976054502702297,9.880781121424468,1392.6919021497995,0.10296586,0.1279532712042811
149.14173194431444,150.87284494494372,167.95622559062355,169.12520654517226,158.15829461308778,164.62063956472636,11.133876755801351,11.658374731636323,15.776327088996316,14.65996817575198,14.967328370000402,17.06847971148395,52.18091504755792,51.80037582071304,52.81334074262528,54.051824426561,51.71915257338995,51.789083791950674,58.76983614752528,58.4939984735074,63.45706114451243,66.9196154309664,56.67248117548865,57.92751324522529,5.553115919711846,3.45482273492142,0.5689952375213692,0.5129722865699893,1.3562369723669123,0.7067199153733883,16.994954093633794,16.36197113946877,15.47138094026594,15.24642010685449,16.067282173511334,16.049203947456512,43200.11846201548,4.082237415509029,303.53581428241034,0.1135691333339483,18.98206807904914,8.620590035266249,1296.0228003280788,0.17585497,0.1571163507905253
141.4171788249702,143.44183761443526,164.04963554719524,166.02215837368462,152.77230795895574,160.2684662141194,15.57671637549313,16.2224076506096,19.29191143532404,18.41358718543285,19.04728901786037,20.14534367654152,55.17717236365113,54.775007503158925,55.47336012168183,56.53449445913203,55.03728161984117,55.14210855653239,41.6369841060472,41.207426502495615,47.30373584037613,51.10011093842697,40.56606284556744,42.68217638126619,5.361547759916754,3.686112433323836,0.355920868594994,0.2583036552331904,1.3028692334798284,0.5925482002295235,22.675121500198475,21.73429641396791,19.99453910213153,19.398947900995243,21.016499303209816,20.487097434015205,43200.12109375,3.438305793254516,302.3691485077177,0.1375922641280835,18.67475548993467,7.387337988492035,1190.405052994739,0.15723328,0.1604606099468776
150.43684534386736,151.39959179870377,157.48347531101803,157.35396418469475,154.0123145509773,155.74385443793128,23.225612154575312,24.28791252965196,26.79221721169249,25.68058686898944,26.48411618344045,27.483049596638097,80.18756399834525,80.16633960362577,81.95723011832241,82.44396183630677,80.26999316400175,81.16015564017313,49.6118634892112,48.85248021221066,46.96950249338019,48.151347509234114,47.2807579685962,46.27508658138304,1.7263249048046847,1.5596651787199804,0.205602932158188,0.0889426641376325,1.1383644566142332,0.5743982658052734,18.336574128743013,18.382473851595098,19.47925169117253,20.13686386476311,18.935664380077583,19.453260162485552,43200.09013716785,0.3902279622715583,416.8040797114352,0.0054570849867225,25.996791443359378,9.28990081496081,577.7348407180699,0.14331424,0.1406694589991415
152.0712935171511,152.98963676923634,158.70507398780055,157.6221161980401,154.95744691622085,157.09835869354157,28.228063997170324,29.594554392898598,30.619649049374576,28.961103841213312,31.579214561285298,32.03584877066137,81.08645099394708,81.14860967107447,82.60553572355707,83.25401229069352,81.28184657788015,82.12639545058707,48.769127948670885,47.82469543621788,46.91725114276038,49.78014816302014,46.37350637078588,45.75646147854109,1.154756471764948,1.1125942983367911,0.0378287422213768,0.0182253030935261,1.003486122184406,0.2050795887764219,18.594246716266877,18.88256293180015,19.562164924368552,19.833581975330333,19.734108337718997,20.07724247956025,43200.08976668461,0.4232997548364477,430.39190934290974,0.0,26.037672970808263,7.601499659744409,509.1029163439863,0.14365545,0.1542255323743779
151.15192847095693,153.4032132226493,160.41019376692773,159.8981060269801,157.20546640060476,158.6652740942553,20.98688303923872,23.20625291918625,22.647478127368057,21.641608760791648,24.4353580524702,24.10903424874229,77.26096202968318,77.57392017151156,80.2827254704438,81.1380693919689,78.01035461929332,79.54580822617359,51.30306802940041,49.5867908109822,51.2696855660571,52.46397953871666,49.10463914860362,49.51022916329173,2.7666568787797527,1.826205867482419,0.6289574193685016,0.2340032966384275,1.3210670015314443,0.9043575069919648,17.728590720024265,17.908284438960912,18.48701231144572,18.24915467523784,18.46653842431886,18.8052650795606,43200.10165746856,0.635946176956399,421.3161271227935,1.12980152282054,19.4632216897047,1.7495953785519125,434.8934371190596,0.13022226,0.1217780975561476
147.6737875678312,150.5378637986208,158.7182547754192,157.58883207814628,154.90867834844724,156.73060900609804,21.57064024688676,23.38821691834912,24.18770263886036,22.87493126909621,25.99581455725836,25.8713200909793,78.10199706741521,78.16175095156976,81.38589379745264,81.90902835753408,78.70965057697087,80.41832604369071,46.3561051702387,45.19259035917616,45.57634478059257,47.64601426756736,43.5142368772308,43.67333893783897,2.0108848069161738,2.008340006991856,0.2476469668036202,0.0519398619382618,1.2522766991083076,0.7076065318354765,20.394416895267533,20.378311641391328,20.785225545676667,20.604863187968707,21.09235719089203,21.197132232461552,43200.105322618096,0.7974725409797574,398.0397568109207,1.0882857041691876,20.802166915711933,3.320115402864975,587.4194235068039,0.13229614,0.143820533696839
131.8561729990169,137.58138513428722,170.86920679619547,172.51571547456462,149.89166251247124,165.0109454406593,16.463128919780246,16.90992469545504,17.23821283453141,17.01376174789558,17.558932470074506,17.833475898544002,49.36697255111002,49.50912512301492,52.04692382663472,52.95398121150576,50.519837860897695,51.44985916429101,37.00552836959504,36.4116102476035,40.96532430194248,42.4668906880229,36.83306441275253,38.81421555561418,12.17282735570017,7.242960283177069,1.090459253953947,0.894335372789036,2.52451863894309,1.366166942369608,27.50133639624705,26.454900899544292,19.14027012784062,18.90585677147438,23.278710714026456,20.06139602675766,43200.13065954377,2.780435119147428,301.9477001459986,9.747116355191764,13.874222031535192,2.9004720727427524,882.8115355773297,0.13520125,0.1322750670269094
129.03540304744243,134.4937354159487,165.427753148038,166.77407365016265,146.7604762033932,160.67716753655483,16.783888687837273,17.166407343183607,17.52267076944248,17.368157197797938,17.729433998215015,18.043417089150697,51.79308295021426,51.91091202959717,54.15628181862089,55.1579819212344,52.67324890489365,53.261242000480365,36.03444353511782,35.61903814562649,40.29278172566669,42.0361806209341,36.26469963221891,38.25738555882012,10.808366473767386,7.4295599660469,0.9215752330305652,0.6849309657908689,2.504679334461135,1.2772897332909028,29.549154447544403,28.48117839466438,21.11690754265474,20.960522779734266,25.10089758696179,22.03464988683403,43200.13026699682,3.304201820389123,295.6864762461706,10.81005660882128,14.463933824649798,3.9489041384908026,941.052305511014,0.13302416,0.1258391465504943
128.8939312753114,132.9448400880123,169.2495841921815,170.777252291768,145.41283225779551,163.21223987710886,17.909633655718192,18.236721080644585,19.25514121021637,18.795227871045828,19.014304067663023,19.70232062221428,53.37775654279774,53.45007372706358,56.581346363069805,57.62983230698873,54.26808514907966,55.63319054303548,34.28494865583457,34.010907647672525,38.75698860237142,40.81971367337747,34.50448751921563,36.41783532993082,10.618549369679224,7.305127197823896,1.126586184017901,0.9649274902237251,2.7323022646562576,1.4095926149465603,29.25496116037935,28.377354914601007,20.99658699647184,20.933941916647196,24.87810528483894,21.82641816072955,43200.1328125,3.033176707833752,297.80899568731274,13.17353299111733,13.566823382743754,2.928878804528936,899.6009514340453,0.13180956,0.127696854560578
130.62580808716675,134.38775491453822,162.43376492566497,162.80750511275264,146.781796218094,157.51196367138172,18.10409666760816,18.38215708826605,19.18295607286146,18.808582789164053,19.348983914820387,19.80579468001485,56.24543986688127,56.36647905727988,59.37989335529297,60.334691005978776,57.05973822025162,58.33096899000587,35.749706335730075,35.557704858901644,40.04179815770767,41.97968067838832,36.08483919924599,37.86163563852421,8.850376182908953,6.515970674406984,1.2825006040024092,1.163778230732324,2.6213394901879394,1.6476586824920985,29.11414250373467,28.331400298768592,22.167195523236245,22.08549288298008,25.174260309725675,22.844152405971307,43200.1328125,2.708768002211289,302.5546283459566,4.914418362228067,15.05980581050868,3.6341646734202016,941.5852697918982,0.11090191,0.1425811814103817
131.15831173243672,133.46491289016862,160.24149840872346,162.0698255512844,145.83256257261303,155.05362799628972,12.694524506678816,13.12087314706301,14.032865939553158,13.267748047647986,14.688957265218324,15.08201341991511,55.13727964858318,54.90396400317129,56.728820495592885,57.719825869412425,55.38130323078173,55.8197949473627,56.121748381046416,56.06847007114638,61.68004611584714,64.39991728669841,55.826259564521,57.67013782581108,7.538644545312275,5.405462131941728,1.5021236958339237,1.295832649357956,2.589032725199695,1.6419384434883657,23.269432853978,22.096875854969305,19.484380292856024,19.374701945798652,20.76139732034356,20.15619019987354,43200.125,3.295522966248585,290.31048259111884,0.3360206867104789,17.701168115081735,8.930086149501305,1315.877962137149,0.12103063,0.1164144587072793
132.67315021122386,136.21769454568164,162.9915282848631,163.2194322007312,147.65349681519697,158.58568428791136,18.557028502070114,18.91320671735176,20.153507486900143,19.827283232383227,20.061759515871067,20.65724915839062,56.27084695592339,56.38247038063455,59.15997443103095,59.94422666265652,57.101228862751945,58.10181397389396,35.40182712488143,35.12682725962516,39.01403619970943,40.62972058463668,35.50338853514159,37.157464640552085,8.515083212333453,6.193474092015942,0.8646325754268386,0.6528884203400479,2.3984670476141146,1.273588613400853,27.989400088607336,27.20659381882027,21.95233877374577,22.046082568797345,24.57401289443517,22.60212841184569,43200.1328125,2.290555172389639,290.37194912730047,1.4750709373048636,14.528774425454348,4.480676015888882,976.3384945111956,0.12790821,0.1288958934547694
